Label,Text
4,债务 重组 外 湾流 资本 拟 汉桥 机器厂 及赫美 集团 合作 设立 时尚 消费 升级 主题 产业 并购 基金 并购 基金 规模 约 亿元
1,泛海 控股 上半年 资产 总额 亿元 负债 总额 亿元
3,规范化 中药 行业 管死 行业 更好 发展
3,徐小平 内部 交流 公开 声明 近乎 相反 两种 态度 徐小平 说法 区块 链 技术 肯定 数字 加密 货币 风险 再次 提醒
3,滤波 过程 中自 适应 中 值 滤波器 预先 设定 好 条件 改变 滤波 窗口 尺寸 大小 还会 一定 条件 判断 当前 像素 是不是 噪声 邻域 中 值 替换 掉 当前 像素
4,年前 三个 季度 日本 经济 增速 分别 超 市场 预期
4,今年 后 元旦 行情 年 年 出现 今年 尤其 年 连阳 形态 最为 相似
2,目前 潜在 氛围 负面 当前 水平 出现 下滑 周初 低点 令人 意外 水平 预期 提供 稳固 支持
2,沥青 沥青 昨日 高开低走 盘中 探底 回升 收长 下影 阴线
3,两位 基石 投资者 分别 香港 华丽 有限公司 赵勇 全资 持有
3,年 相比 小麦 最低 收购价 每公斤 下调 元 国家 发改委 年 首次 调低 小麦 最低 收购价格
2,标称 青岛 宫鑫源 工贸 有限公司 生产 批次 拉皮 中 菌落 总数 项目 合格
2,银行 审慎 经营 能力 欠缺 关联方 贷款 众多 关联 交易 密集 违约 频频 发生 情形 下 青岛 农 商行 经营 风控 已经 重大 问题
3,冠军 万 亚军 万元 人民币 奖金
3,对冲 股市 大幅 波动 风险 考虑 利用 融券 股指 期货 股票 期权 市场 标的 直接 关联 工具
5,海大 优势 认为 相比 一些 跨国企业 海大 体系 比较 灵活 员工 发展 空间 比较 单看 饲料 板块 信心十足 技术水平 管理水平 跟上来
4,需求 方面 电网 投资 稳定增长 家电 汽车行业 平稳 增长
4,卢成斌 表示 这批 铛铛 车 使用 效率 驾驶员 劳动强度 后期 维护 保养 方面 传统 公交 很大 改善
1,美股 连续 反弹 点燃 全球 市场 情绪 年 美股 可谓 一枝独秀 傲视 全球 市场 圣诞节 前夕 美国 三大 股指 却 连续 暴跌
3,不断 强化 党的建设 公司 发展 提供 强有力 组织 保障 落实 责任 不断 强化 党的建设
4,年 减 产量 已经 达到 万桶 日 超过 减产 协议 中 万桶 日 减产 目标
3,倡导 新 乡贤 文化 乡情 乡愁 纽带 吸引 凝聚 各方 人士 支持 农村 人居 环境 整治
3,新年 已至 斯诺克 赛季 跨 年 过去 一年 来说 总 评出 年度 最佳
0,众泰 汽车 盘中 最低价 元创 一年 已跌
2,沥青 沥青 昨日 高开 震荡 盘中 弱势 整理 报收 阴线
4,科大 讯 飞 两大 案例 入选 智慧 检务 十大 创新 案例 名单
2,红日 药业 大通 集团 再次 质押 万股 补充 流动性 资金
2,资产 利润率 同比 下降 百分点 降幅 年 减少 百分点
4,看好 采暖 季 结束 后 钢铁 需求 采暖 季 结束 后 前期 环保 压制 需求 叠加 雄安 新 项目 开工 华北 建筑用 钢 需求 有望 集中 爆发
5,亨通 光电 公司 发布 年 业绩 预增 预告 预计 年 归母 净利润 同比 增长 对应 归母 净利润 亿 亿
3,少数 人则 称 年 加息 次数 应当 超过 月份 预期 中位数
1,看到 高 成长 股 继续 崩
3,正在 铺 好 喜欢 长长的 坡
3,药企实 操时 似是而非 客流量 药店 适合
4,年 月份 云 科技 结构 技术 研究 反复 验证 业绩 增长 银行 手机 家电 场景 应用
3,表 机场 气压 高度 下 轮胎 速度限制 重量 分析 高原 机场 着陆时 进近 速度 着陆 速度 减速 较慢
2,原油 方面 原油价格 近期 呈现出 连续 上涨 走势 美 原油 产量 持续 高企美股 下跌 因素 原油 存在 巨大 威胁 国内 成品油 市场 观望 情绪 浓厚
4,美国 渗透率 标准 我国 亿 人口 估算 约 亿 人口 持有 机动车 驾驶证 相较 年 亿 机动车 驾驶员 数量 我国 驾培 市场 未来 发展 空间 巨大
0,停牌 月 后 信威 今天 复牌 公募 估值 最低 给出 腰斩
3,三是 资产 损失 确定 证据
5,路演 神州 高铁 公司 目前 整体 经营 状况良好
6,绩优股 揭秘 佳禾 智能 连续 第天 涨停
3,农产品 质量 监督 检测 中心 工作人员 说 挑选 蘑菇 时要 看摸闻 正常 蘑菇 看着 呈 白色 稍微 黄 那种 表面 白亮 浸泡 加工
4,指数 走势 指数 深 次新股 指数 势 趋于 一致 自年 月 中旬 开启 下跌 月初 企稳
3,全民 所有制 显然 带有 一定 历史 局限性 建设 新时代 中国 特色 发挥 市场 经济 资源配置 中 决定 地位 时有 来自 权属 不清 制约
4,凸显 投资 价值 伊利 连续 三年 获 联合国 最佳 实践
4,高居 高斯 贝尔 买 位置 买入 金额 万元 占 全天 总成交
4,海外 股牛 债熊 反映 经济 乐观 预期 驱动 特征
4,月份 仅个 交易日 市场 情绪 偏 谨慎 交易 活跃度 下降 春节 前 市场 整体 不容乐观 期间 小幅 布局 优质 蓝筹 主题 基金 春季 行情 储仓
1,业绩 下滑 高层 动荡 引起 外界 广泛 关注 网络 演变 一场 拯救 光明 行动
3,站级 管理人员 挑灯夜战 路产 管护 分队长 奋笔疾书 收费 班长 间 唇枪舌战 背后
3,肝功能 加强 人体 解毒 功能 消化 功能 造血 功能 显著 提高
2,符合 笔者 年 月 上中旬 给出 期货 盘跌 日货 慢跌 产业 格局 具体 拜谒 月 中旬 现货 拉涨 黔驴技穷 期货 盘跌 道路 曲折
3,中 美 之间 是否 有效 磋商 沟通 机制 解决 贸易 利益 信息 对称 问题
4,国恩 股份 纳入 标普 逐步完善 市场 指数
2,澳洲 联储 表示 近期 加息 理由 澳元 美元 收盘 下跌 报
4,昨 本地 成品 材 价格 午后 陆续 回涨 现象 目前 钢坯 资源 紧张 厂商 挺 价高 报 情绪 浓故 预计 短期 钢坯 价 坚挺 运行
5,绝味 食品 狂奔 门店 破 万家 加盟商 贡献 成 收入
5,青岛 金王 公开 发行 超过 亿 公司债券 获 证监会 核准
3,算上 本轮 联赛 丁宁 连续 缺席 轮 联赛 不知 伤病 情况 是否 严重
1,国庆 档 拯救 影投 万达 电影 净利 腰斩 横店 影视 业绩 跌至
5,中国 网 财经 月 日 讯 概念股 盘中 拉升 发稿 天源 迪科 涨停 中通 国脉 涨幅 武汉 凡谷 涨幅 过吉大 通信 纵横 通信 涨幅 太 辰光 中兴通讯 超讯 通信 涨幅
3,业务 之间 联系 产生 互动 促进
4,我国 氢 能源 电池 技术 已经 取得 一定 突破 氢 能源 产品成本 直线 下降
5,鞍钢 股份 股 收报 港元 涨幅 股 钢铁股 逆势 涨幅
3,业务部门 抽调 干部 财经 管理部 任职 加强 财经 组织 业务 建设 改变 财经 组织 一直 以来 简单 固执 只会 苦干 巧干 作法
4,医改 不断 推进 关注 受 政策 扶持 鼓励 有望 迎来 快速 发展 民营 医疗 服务行业 如华 韩 整形 瑞美 医疗
1,视讯 副总经理 董秘 张继红 退职 担任 该肆 职务
2,白糖 日线 分析 白糖 今日 区间 震荡 下跌 收于 中期 价格 处于 下降 通道 短期 震荡
4,监管 层 支持 绿色 债券 发行 主体 利用 债券 资金 优化 债务 结构
4,三大 需求 增长 拉动 中 最终 消费 支出 累计 同比 拉动 年 下降 百分点
4,花 业务 介绍 居民消费 升级 经济 投资 驱动 转 消费 驱动 背景 下后 年轻 群体 提前 消费观念 不断 释放 中国 互联网 消费 金融 产业 近年 高速 发展
3,年会 正式 开幕 前一天 一起 吃饭 有位 哥们 轻松 说 今天 宾利 撞 开 劳斯莱斯 主动 承担 大会 嘉宾 接送 任务
4,数据 金融 领域 应用 场景 数据 技术 应用 提升 金融 行业 资源配置 效率 强化 风险 管控 能力 有效 促进 金融业务 创新 发展
3,策划 吴翠萍 制 图景 修静 编辑 岳明 监制 吴翠萍 期长 下方 二维码 关注 蓝色 铁军 能源 报国
3,年月日 晚 公布 多万元 巨奖 尚 有效 兑奖 期限 之内 最终 是否 领取 暂 不得而知
4,目前 主要 公众 号 用户 销售 产品 接入 支付宝 微信 支付 即可 满足 大部分 用户 支付 需求
3,说 今天 花果山 招兵买马 量子 计算 说不定 带给 大闹天宫 机会
3,建议 吃饭 最佳 节奏 一口 饭嚼次 老年人 消化 功能 较弱 一口 饭 最好 嚼 次
2,部分 城商行 农 商行 小 银行 会受 指标 震慑 冲击 很大
4,文 经济日报 记者 周琳股 纳入 指数 年 月份 股 成功 纳入 新兴 市场 指数 股 第四次 迎 大考
4,分析 认为 各类 调控 政策 进入 稳定期 土地 供应量 逐步 增加 今年 北京 楼市 有望 继续 平稳 运行
4,加大 技术创新 应用 推广 产业结构 升级 支持 大力 推进 新 材料 高端 装备 重点 领域 发展
3,中国工程院 李伯虎 院士 代表 专家 发言 表示 积极 建言献策 支持 联盟 发展 万网 融合 场景 下 网络 信息系统 网络安全 产业化 发展 几个 方向 提出 具体 建议
3,月 以来 全国 普遍 降温 食品 价格 环比 上涨 显著 猪肉 鲜菜 同比 降幅 明显 收窄 鸡蛋 价格 同比 扩大
3,日 下午 黑龙江省政府 对外 发布 消息 此事 开展 深入调查
0,融资 余额 降幅 相对 应 千山 药机 年 后 出现 大跌 跌幅 达到
3,张颂明 分别 持有 达意 隆 股份 股份 转让 凤凰 财鑫 和乐 丰 投资
5,资金 面上 上周 主流 资金 券商 股 纷纷 涌入 非银 金融 板块 展开 积极 布局 板块 中共 只 个股 呈现 大单 资金 净流入 态势 合计 大单 资金 净流入 金额 达到 亿元
2,问题 环境 下人 潜力 很难 得到 激发 温水 煮 青蛙 业务水平 很难 得到 推进 成长 速度 变得 缓慢 工资 低廉 难有 长进
4,沃尔沃 混合 动力 客车 沃尔沃 集团 自动 驾驶 卡车 电动 大巴 领域 同样 布局 多年 产品 已 上市 多年 拥有 成熟 技术支持
3,游 人们 小心 天鹅 喂食 忙 天鹅 合影 尽情 享受 天鹅 带来 独特 美景
4,年 全球 铁矿石 消费 增量 合计 万 万吨 水平
3,作者 中债 资信 团队 全 文字 建议 阅读 时间 分钟
4,目前 已经 实现 中药 化药 生物 药 领域 多个 药品 开发 管线 布局 创新 药 超过 款
3,安卓 排名 比较 前 硬核 联盟 华为 小米 联想 应用 宝 百度
3,人民币 卡 外币 卡 境外 提取 现金 每卡 每日 额度 统一 等值 万元 人民币
3,两位 作者 谈到 中国 总体 给出 积极 评价 料到 中国 发展 迅速 变化 之快
3,日前 血凝 酶类 止血 药物 临床 应用 研讨会 专家 肯定 二三十年 血凝 酶类 止血药 临床 应用 疗效 安全性 提出 临床 需要 解决 问题
4,以此 基础 考虑 目前 市场 增长 预期 偏低 预计 股年 个股 收益 表现 好 年
3,宏观经济 政策 应 摆脱 政策 调整 局限 政策 调整 制度 安排 巧妙 结合 改革 办法 实现 供求关系 新 动态 均衡
5,数据 显示 年月日 一个月 以来 长城 久泰 华夏 沪 深 增强 易方达 沪 深 量化 长城 中证 申万 菱信 中证 指数 增强型 基金 产品 表现 亮眼 大面积 跑 赢 业绩 基准
5,收盘 沪 指涨 深证 成指涨 创业板 指涨
2,西班牙政府 财政赤字 水平 年 下降 预计 未来 两年 政府 财政赤字 水平 进一步 下降 左右
2,压缩 管理层 级 减少 法人 户数 方面 年 月底 中央 企业 累计 减少 法人 户数 户 减少
3,如果说 想 等待 行情 回落 依旧 持有 空单 朋友 只能 说 头 铁
2,当初 合资 时 预想 不太 精功 镇江 成立 几年 后 重卡 销量 一直 不太 理性
4,同期 净利润 亏损 万到 盈利 万 超过 业绩 承诺 目标 万
3,各地 充分发挥 公平竞争 审查 工作 协调 机制 作用 加强 工作 协作 推进 信息 共享 形成 工作 合力 确保 时限 有效 推进 清理 工作
3,意图 显而易见 旨在 手段 遏制 中国 崛起
5,年 第四季度 三星 半导体 事业部 收入 同比 增长 利润 猛增
4,积极 应对 房地产 下半场 股价 一年 涨近 倍 多年 发展 中国 房地产 市场 正在 经历 巨大变化 业内人士 机构 表示 房地产 市场 黄金 时期 已经 过去
4,市场 小结 前期 资金 投放量 较大 资金面 依然 宽松 情绪 指数 央行 净 回笼 亿
4,了解 去年 月 首次 理财 节 以来 工商银行 致力于 打造 成为 优质 金融服务 品牌
0,世纪 华通 选择性 公告 背后 娱 美德 依旧 传奇
4,转折 很快 发生 左右 券商 股 率先 异动 做 资金 渐次 入场 市场 活跃度 回升 两市 股指 外盘 惨淡 表现 脱钩 指数 一路 单边 上扬 最终 沪 指 重新 站上 点
5,双箭 股份 预计 前 三季度 净利润 亿元 亿元 同比 提高
4,深入 实施 农业 品牌战略 引领 加快 转变 农业 发展 方式 推动 广东省 农业产业 结构调整 现代农业 新 三品 协同 发展
3,加快 推进 行政 处罚权 规划 国土 住房 城乡建设 部门 内部 集中 行使
2,称 暂停 交易 信息 披露 中 存在 准确 信息 公司 股价 出现 正常 无法解释 波动
1,了解 目前 金立 持有 微众 银号 股权 南粤 银行 股权 正在 建设 中 位于 深圳 前海 金立 大厦 重要 资产 处在 资产 冻结 中
1,恒康 医疗 负债 阻力 劲升 职工 薪酬 数据 存疑
4,央行 统计 人民币 跨境 结算 规模 年 第一季度 曾降 亿元 五年 低点 第四季度 已 回升 亿元
4,中天 金融 农业 公司 旅游 公司 两个 平台 公司 推动 公司 农户 公司 合作社 社员 合作 模式 开展 加快 形成 农村 一二三 产业 融合 发展 现代 产业 体系
4,增资 完成 后交银 航空 航运 注册 资本金 亿元 增至 亿元
2,过去 一年 手机 屏幕显示 照相 声音 比较 创新 完全 依靠 创新 推动 硬件 销售 变得 越来越 难
6,中科 三环 今日 封住 涨停板 成交 金额 创 近两年 新高
3,在此之后 政府 债券 地方 政府 合法 合规 显性 债务 主要 形式 方式 新增 地方 政府 债务 属于 隐性 债务
2,报道 引援 多位 行业 人士 分析 称 三元 窝里斗 使 原有 健康 渠道 受损 唐山 三元 河北 三元 手里 抢 部分 渠道 却 严重 损害 河北 三元 多年 建立 渠道 品牌 信任
2,数据 来源 集思录 持有 以上 分级 投资者
3,一种 每日 一次 口服 鸟苷酸 环化酶 受体 激动剂 上消化道 发挥作用 刺激 分泌 肠液 维持 肠道 功能 正常
4,公开 数据 显示 年 最大 二手车 服务商 广汇 汽车 股 二手车 交易量 万辆 瓜子 交易量 超过 万
4,大陆 吃不起 榨菜 涪陵 榨菜 有意 设 台湾 办事处
2,困境 中 中小 高科技 企业 来说 卖断 产权 不失为 一条 出路
4,公告 指出 电商 业务收入 增长 主要 得益于 网易 考拉 海购 网易 严选 快速 发展
3,各类 具备 专业 能力 优秀 医院 建设 工程师 供应商
3,游戏 内容 上年 制作 团队 继续 努力 加入 创新 元素
3,是否 已经 说服 生物学家 医生 相信 这是 安全 方法
2,周期 易 证伪 价值 成长 谱 股 持续 上涨 市场 参与者 分歧 逐渐 加大
3,有人 认为 钢铁 属于 周期性 行业 彼得 林奇 说法 应该 高 市盈率 买 低 市盈率 时卖
3,六要 头雁 好 干部 标准 忠诚 干净 担当 要求 努力 提高素质 本领 具备 铁心 党 信念 胸怀 全局 素养 抓 业务 素质 管党 治党 担当 奋斗 进取 精神 清廉 干净 品行
